generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
2021-09-20 01:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.6913041,RED,0,1.88,GREEN,0,36000,mt,0.7144354,36000,mt,37000,36000,mt,Jan.22,17.54,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.216546539,FALSE,NULL,TRUE,0.562767415,TRUE,0.277777778,TRUE,0.327355,TRUE,0.448431507,TRUE,0.277777778,TRUE,0.1636775,TRUE,0.327355,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.2,GREY,-17.17001261,cpg,-17.21579724,Feb,Feb RBOB Future,Jan,-15.75,1.465797236,4.465797236,6.465797236,cpg,0.04578463,GREEN,1.420012606,ARA
2021-09-20 01:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.41131958,RED,0,10.63,GREEN,0,36000,mt,0.6964893,36000,mt,37000,36000,mt,Feb.22,18.35,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220660718,FALSE,NULL,TRUE,0.586811121,TRUE,0.277777778,TRUE,0.32723,TRUE,0.448260274,TRUE,0.277777778,TRUE,0.163615,TRUE,0.32723,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.55148202,NULL,NULL,NULL,NULL,-29.55,GREY,-29.59554951,cpg,-29.55148202,Apr,Apr RBOB Future,Mar,-27.75,1.801482021,4.801482021,6.801482021,cpg,-0.044067493,RED,1.845549514,ARA
2021-09-20 01:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-25.54209087,RED,0,26.13,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.83,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.35748,TRUE,0.48969863,TRUE,0.277777778,TRUE,0.17874,TRUE,0.35748,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.76,-8.522475526,NULL,NULL,NULL,NULL,-8.5,GREEN,-8.673077596,cpg,-8.522475526,Nov,Nov RBOB Future,Oct,-11.75,-3.227524474,-0.227524474,1.772475526,cpg,-0.15060207,RED,-3.076922404,ARA
2021-09-20 01:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-10.13043063,RED,0,10.9,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34552,TRUE,0.473315068,TRUE,0.277777778,TRUE,0.17276,TRUE,0.34552,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.5,RED,-11.27593528,cpg,-11.49024502,Nov,Nov RBOB Future,Oct,-16,-4.509754978,-1.509754978,0.490245022,cpg,0.214309739,GREEN,-4.724064716,ARA
2021-09-20 01:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.538488505,RED,0,-0.35,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.58,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33477,TRUE,0.458589041,TRUE,0.277777778,TRUE,0.167385,TRUE,0.33477,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.45,GREY,-12.35071123,cpg,-12.45215292,Dec,Dec RBOB Future,Nov,-16,-3.547847075,-0.547847075,1.452152925,cpg,0.101441694,GREEN,-3.649288769,ARA
2021-09-20 01:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.57290602,RED,0,-3.6,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.02,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.328645,TRUE,0.45019863,TRUE,0.277777778,TRUE,0.1643225,TRUE,0.328645,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.75,GREY,-14.75178001,cpg,-14.77328792,Jan,Jan RBOB Future,Dec,-16,-1.226712084,1.773287916,3.773287916,cpg,0.02150791,GREEN,-1.248219994,ARA
2021-09-20 01:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.76290849,RED,0,1.9,GREEN,0,36000,mt,0.7144354,36000,mt,37000,36000,mt,Jan.22,17.53,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.216546539,FALSE,NULL,TRUE,0.562767415,TRUE,0.277777778,TRUE,0.327145,TRUE,0.448143836,TRUE,0.277777778,TRUE,0.1635725,TRUE,0.327145,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.2,GREY,-17.17001261,cpg,-17.2034439,Feb,Feb RBOB Future,Jan,-15.75,1.453443901,4.453443901,6.453443901,cpg,0.033431295,GREEN,1.420012606,ARA
2021-09-20 01:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.48094578,RED,0,10.65,GREEN,0,36000,mt,0.6964893,36000,mt,37000,36000,mt,Feb.22,18.34,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220660718,FALSE,NULL,TRUE,0.586811121,TRUE,0.277777778,TRUE,0.32702,TRUE,0.447972603,TRUE,0.277777778,TRUE,0.16351,TRUE,0.32702,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.54019581,NULL,NULL,NULL,NULL,-29.55,GREY,-29.59554951,cpg,-29.54019581,Apr,Apr RBOB Future,Mar,-27.75,1.79019581,4.79019581,6.79019581,cpg,-0.055353704,RED,1.845549514,ARA
2021-09-20 01:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-25.60241669,RED,0,26.15,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.81,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.35727,TRUE,0.489410959,TRUE,0.277777778,TRUE,0.178635,TRUE,0.35727,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.72,-8.541056157,NULL,NULL,NULL,NULL,-8.55,GREEN,-8.673077596,cpg,-8.541056157,Nov,Nov RBOB Future,Oct,-11.75,-3.208943843,-0.208943843,1.791056157,cpg,-0.132021439,RED,-3.076922404,ARA
2021-09-20 01:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-10.06570579,RED,0,10.88,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34524,TRUE,0.472931507,TRUE,0.277777778,TRUE,0.17262,TRUE,0.34524,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.5,RED,-11.27593528,cpg,-11.48402914,Nov,Nov RBOB Future,Oct,-16,-4.515970857,-1.515970857,0.484029143,cpg,0.20809386,GREEN,-4.724064716,ARA
2021-09-20 01:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.470216376,RED,0,-0.37,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.57,RED,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33449,TRUE,0.458205479,TRUE,0.277777778,TRUE,0.167245,TRUE,0.33449,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.45,GREY,-12.35071123,cpg,-12.4354042,Dec,Dec RBOB Future,Nov,-16,-3.5645958,-0.5645958,1.4354042,cpg,0.084692969,GREEN,-3.649288769,ARA
2021-09-20 01:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.50285728,RED,0,-3.62,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.01,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.328365,TRUE,0.449815068,TRUE,0.277777778,TRUE,0.1641825,TRUE,0.328365,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.75,GREY,-14.75178001,cpg,-14.75575558,Jan,Jan RBOB Future,Dec,-16,-1.244244422,1.755755578,3.755755578,cpg,0.003975572,GREEN,-1.248219994,ARA
2021-09-20 01:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.63275595,RED,0,1.88,GREEN,0,36000,mt,0.7096303,36000,mt,37000,36000,mt,Jan.22,17.52,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.217627719,FALSE,NULL,TRUE,0.569085945,TRUE,0.277777778,TRUE,0.326865,TRUE,0.447760274,TRUE,0.277777778,TRUE,0.1634325,TRUE,0.326865,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.15,GREY,-17.17001261,cpg,-17.16916336,Feb,Feb RBOB Future,Jan,-15.75,1.419163364,4.419163364,6.419163364,cpg,-0.000849242,RED,1.420012606,ARA
2021-09-20 01:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.40661685,RED,0,10.63,GREEN,0,36000,mt,0.6964893,36000,mt,37000,36000,mt,Feb.22,18.33,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220660718,FALSE,NULL,TRUE,0.586811121,TRUE,0.277777778,TRUE,0.32674,TRUE,0.447589041,TRUE,0.277777778,TRUE,0.16337,TRUE,0.32674,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.52303137,NULL,NULL,NULL,NULL,-29.5,GREY,-29.59554951,cpg,-29.52303137,Apr,Apr RBOB Future,Mar,-27.75,1.773031367,4.773031367,6.773031367,cpg,-0.072518148,RED,1.845549514,ARA
2021-09-20 01:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-25.53470089,RED,0,26.13,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.79,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.35699,TRUE,0.489027397,TRUE,0.277777778,TRUE,0.178495,TRUE,0.35699,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.71,-8.524147176,NULL,NULL,NULL,NULL,-8.5,GREEN,-8.673077596,cpg,-8.524147176,Nov,Nov RBOB Future,Oct,-11.75,-3.225852824,-0.225852824,1.774147176,cpg,-0.14893042,RED,-3.076922404,ARA
2021-09-20 01:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-9.942337478,RED,0,10.67,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.344575,TRUE,0.472020548,TRUE,0.277777778,TRUE,0.1722875,TRUE,0.344575,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.45,RED,-11.27593528,cpg,-11.44668363,Nov,Nov RBOB Future,Oct,-16,-4.553316369,-1.553316369,0.446683631,cpg,0.170748348,GREEN,-4.724064716,ARA
2021-09-20 01:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.340138951,RED,0,-0.58,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.59,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.333825,TRUE,0.457294521,TRUE,0.277777778,TRUE,0.1669125,TRUE,0.333825,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.4,GREY,-12.35071123,cpg,-12.41598714,Dec,Dec RBOB Future,Nov,-16,-3.584012862,-0.584012862,1.415987138,cpg,0.065275907,GREEN,-3.649288769,ARA
2021-09-20 01:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.36955851,RED,0,-3.83,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.03,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.3277,TRUE,0.44890411,TRUE,0.277777778,TRUE,0.16385,TRUE,0.3277,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.75,GREY,-14.75178001,cpg,-14.73534272,Jan,Jan RBOB Future,Dec,-16,-1.264657276,1.735342724,3.735342724,cpg,-0.016437282,RED,-1.248219994,ARA
2021-09-20 01:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.35342396,RED,0,1.65,GREEN,0,36000,mt,0.7172347,36000,mt,37000,36000,mt,Jan.22,17.55,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.215923356,FALSE,NULL,TRUE,0.559125465,TRUE,0.277777778,TRUE,0.3262,TRUE,0.446849315,TRUE,0.277777778,TRUE,0.1631,TRUE,0.3262,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.1,GREY,-17.17001261,cpg,-17.11982813,Feb,Feb RBOB Future,Jan,-15.75,1.369828127,4.369828127,6.369828127,cpg,-0.050184479,RED,1.420012606,ARA
2021-09-20 01:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-21.26476167,RED,0,10.42,GREEN,0,36000,mt,0.6964893,36000,mt,37000,36000,mt,Feb.22,18.36,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220660718,FALSE,NULL,TRUE,0.586811121,TRUE,0.277777778,TRUE,0.326075,TRUE,0.446678082,TRUE,0.277777778,TRUE,0.1630375,TRUE,0.326075,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.5099835,NULL,NULL,NULL,NULL,-29.5,GREY,-29.59554951,cpg,-29.5099835,Apr,Apr RBOB Future,Mar,-27.75,1.759983502,4.759983502,6.759983502,cpg,-0.085566012,RED,1.845549514,ARA
2021-09-20 01:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-25.40574865,RED,0,25.92,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.83,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.356325,TRUE,0.488116438,TRUE,0.277777778,TRUE,0.1781625,TRUE,0.356325,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.73,-8.50507667,NULL,NULL,NULL,NULL,-8.5,GREEN,-8.673077596,cpg,-8.50507667,Nov,Nov RBOB Future,Oct,-11.75,-3.24492333,-0.24492333,1.75507667,cpg,-0.168000926,RED,-3.076922404,ARA
2021-09-20 02:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-9.764699413,RED,0,10.12,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.344385,TRUE,0.471760274,TRUE,0.277777778,TRUE,0.1721925,TRUE,0.344385,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.4,GREY,-11.27593528,cpg,-11.39613998,Nov,Nov RBOB Future,Oct,-16,-4.603860023,-1.603860023,0.396139977,cpg,0.120204693,GREEN,-4.724064716,ARA
2021-09-20 02:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.155448853,RED,0,-1.13,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.59,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.333635,TRUE,0.457034247,TRUE,0.277777778,TRUE,0.1668175,TRUE,0.333635,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.35,GREY,-12.35071123,cpg,-12.36342862,Dec,Dec RBOB Future,Nov,-16,-3.636571383,-0.636571383,1.363428617,cpg,0.012717386,GREEN,-3.649288769,ARA
2021-09-20 02:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-13.18927982,RED,0,-4.38,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.04,RED,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.32751,TRUE,0.448643836,TRUE,0.277777778,TRUE,0.163755,TRUE,0.32751,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.7,GREY,-14.75178001,cpg,-14.6940446,Jan,Jan RBOB Future,Dec,-16,-1.305955396,1.694044604,3.694044604,cpg,-0.057735402,RED,-1.248219994,ARA
2021-09-20 02:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-20.16260818,RED,0,1.12,GREEN,0,36000,mt,0.710593,36000,mt,37000,36000,mt,Jan.22,17.55,RED,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.217409933,FALSE,NULL,TRUE,0.567813184,TRUE,0.277777778,TRUE,0.32601,TRUE,0.446589041,TRUE,0.277777778,TRUE,0.163005,TRUE,0.32601,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.05,GREY,-17.17001261,cpg,-17.06261247,Feb,Feb RBOB Future,Jan,-15.75,1.312612469,4.312612469,6.312612469,cpg,-0.107400137,RED,1.420012606,ARA
2021-09-20 02:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-20.91414749,RED,0,9.76,GREEN,0,36000,mt,0.6966421,36000,mt,37000,36000,mt,Feb.22,18.36,RED,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220624793,FALSE,NULL,TRUE,0.586601175,TRUE,0.277777778,TRUE,0.32586,TRUE,0.446383562,TRUE,0.277777778,TRUE,0.16293,TRUE,0.32586,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.41011599,NULL,NULL,NULL,NULL,-29.4,GREEN,-29.59554951,cpg,-29.41011599,Apr,Apr RBOB Future,Mar,-27.75,1.660115991,4.660115991,6.660115991,cpg,-0.185433523,RED,1.845549514,ARA
2021-09-20 02:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-25.2258988,RED,0,25.37,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.8,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.356135,TRUE,0.487856164,TRUE,0.277777778,TRUE,0.1780675,TRUE,0.356135,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.71,-8.443901077,NULL,NULL,NULL,NULL,-8.45,GREEN,-8.673077596,cpg,-8.443901077,Nov,Nov RBOB Future,Oct,-11.75,-3.306098923,-0.306098923,1.693901077,cpg,-0.229176519,RED,-3.076922404,ARA
2021-09-20 02:26:20.052,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-9.694113874,RED,0,9.86,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.8,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34433,TRUE,0.471684932,TRUE,0.277777778,TRUE,0.172165,TRUE,0.34433,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.35,GREY,-11.27593528,cpg,-11.36689885,Nov,Nov RBOB Future,Oct,-16,-4.633101153,-1.633101153,0.366898847,cpg,0.090963563,GREEN,-4.724064716,ARA
2021-09-20 02:26:20.052,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-9.082137994,RED,0,-1.39,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.6,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33358,TRUE,0.456958904,TRUE,0.277777778,TRUE,0.16679,TRUE,0.33358,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.35,GREY,-12.35071123,cpg,-12.34308282,Dec,Dec RBOB Future,Nov,-16,-3.656917182,-0.656917182,1.343082818,cpg,-0.007628413,RED,-3.649288769,ARA
